cache_type,size,final_accuracy,final_discounted_accuracy,total_calls,cache_actual_size,normalized_accuracy,hit_ratio
LFU,100,0.8025974025974026,0.7659415584415585,2258,100,0.008025974025974027,0.2668831168831169
LFU,200,0.8256493506493505,0.7917370129870129,2089,200,0.004128246753246753,0.32175324675324674
LFU,300,0.8227922077922077,0.7945584415584416,1739,300,0.0027426406926406924,0.43532467532467534
LFU,400,0.8190259740259739,0.7959512987012987,1421,400,0.0020475649350649348,0.5385064935064935
LFU,500,0.8215584415584416,0.8015097402597402,1235,500,0.0016431168831168832,0.599025974025974
LFU,600,0.8211038961038961,0.8029577922077922,1117,600,0.0013685064935064935,0.6370779220779221
LFU,700,0.8208441558441558,0.8039642857142857,1039,700,0.001172634508348794,0.6624025974025974
LFU,800,0.8274025974025975,0.8111038961038961,1004,800,0.001034253246753247,0.674025974025974
LFU,900,0.8270779220779222,0.8109772727272727,991,900,0.0009189754689754691,0.6779870129870129
LFU,1000,0.8255194805194804,0.8100551948051947,952,1000,0.0008255194805194805,0.6907142857142857
LRU,100,0.8025974025974026,0.7659415584415585,2258,100,0.008025974025974027,0.2688975581380645
LRU,200,0.8256493506493505,0.7917370129870129,2089,200,0.004128246753246753,0.3260522178243697
LRU,300,0.8203896103896102,0.792866883116883,1695,300,0.002734632034632034,0.44987586253409034
LRU,400,0.8190259740259739,0.7964642857142857,1389,400,0.0020475649350649348,0.5461959980947323
LRU,500,0.8188311688311687,0.7990844155844156,1216,500,0.0016376623376623373,0.5821303169404436
LRU,600,0.8230519480519479,0.8049025974025973,1118,600,0.0013717532467532466,0.6240765563550374
LRU,700,0.8244155844155843,0.8071298701298701,1064,700,0.0011777365491651205,0.6202034252667163
LRU,800,0.8257142857142858,0.809724025974026,985,800,0.0010321428571428573,0.6485649371725322
LRU,900,0.8245454545454546,0.8085097402597402,987,900,0.0009161616161616162,0.6267218014053457
LRU,1000,0.8275324675324676,0.8119805194805195,958,1000,0.0008275324675324676,0.6413008931996274
Original,100,0.750064935064935,0.7261753246753248,1471,1722,0.00043557777878335365,0.5222077922077922
Original,200,0.7511038961038962,0.7271558441558441,1475,1712,0.0004387289112756403,0.5210389610389611
Original,300,0.7461688311688311,0.7221201298701299,1481,1716,0.00043483032119395754,0.519025974025974
Original,400,0.7523376623376624,0.7283084415584415,1480,1700,0.0004425515660809779,0.5194155844155844
Original,500,0.8257142857142858,0.8101266233766233,960,1219,0.0006773702097738194,0.6882467532467533
Original,600,0.8267532467532467,0.8112272727272728,956,1176,0.0007030214683275908,0.6894805194805195
Original,700,0.8254545454545454,0.8101363636363637,943,1168,0.0007067247820672478,0.6936363636363637
Original,800,0.8257142857142858,0.8101266233766233,960,1219,0.0006773702097738194,0.6376351496604661
Original,900,0.8267532467532467,0.8112272727272728,956,1176,0.0007030214683275908,0.6456088215581887
Original,1000,0.8254545454545454,0.8101363636363637,943,1168,0.0007067247820672478,0.6455127151329683
