cache_type,size,final_accuracy,final_discounted_accuracy,total_calls,cache_actual_size,normalized_accuracy,hit_ratio
Original,100,0.750064935064935,0.7261753246753248,1471,1722,0.00043557777878335365,0.5222077922077922
Original,200,0.7511038961038962,0.7271558441558441,1475,1712,0.0004387289112756403,0.5210389610389611
Original,300,0.7461688311688311,0.7221201298701299,1481,1716,0.00043483032119395754,0.519025974025974
Original,400,0.7523376623376624,0.7283084415584415,1480,1700,0.0004425515660809779,0.5194155844155844
Original,500,0.8257142857142858,0.8101266233766233,960,1219,0.0006773702097738194,0.6882467532467533
Original,600,0.8267532467532467,0.8112272727272728,956,1176,0.0007030214683275908,0.6894805194805195
Original,700,0.8254545454545454,0.8101363636363637,943,1168,0.0007067247820672478,0.6936363636363637
Original,800,0.8257142857142858,0.8101266233766233,960,1219,0.0006773702097738194,0.6376351496604661
Original,900,0.8267532467532467,0.8112272727272728,956,1176,0.0007030214683275908,0.6456088215581887
Original,1000,0.8254545454545454,0.8101363636363637,943,1168,0.0007067247820672478,0.6455127151329683
